rule,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_osm_network,build_osm_network,build_osm_network,build_demand_profiles,build_demand_profiles,build_demand_profiles,build_powerplants,build_powerplants,build_powerplants,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,simplify_network,cluster_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network
LR,,174.0,12.0,4.0,1.2463,43.55,510.73,,4.0,0.0,103312.8355856933,0.0,11.0,0.9077,0.0,649.73,348968470098.2479,15,100.0,5078193.12890625,5936142088.0,25.8657,61.13,1135.16,3,2,2.8859,62.97,803.8,1.0244,0.0,511.11,3.5852,71.14,927.52,12.2442,81.06,1240.96,225616.53093102435,221.02990154091188,15.3351,123.38,9258.93,31186.067218188004,467.2014427202242,26.234,69.25,10868.93,710074.0478710658,859.2409681201567,26.5019,69.5,10868.91,6126.298900886331,1121.7440877631327,34.0226,52.76,9071.78,601639.5868580448,200546.5289526816,556.0983,103.44,3947.04,3,0,100.63244830202368,1966.2240767521896,0.0,2.7217,58.81,776.64,3,0,100.63244830202368,1966.2240767521896,13066476.796109842,,,,,,13.3,0.0,63.54919831398501,2.58,,5.667,85.06,876.67,1,0,0.0,0.0,13066476.796109844,,,,,,13.3,0.0,63.54919831398501,2.58,,3.8052,69.9,853.43,1,0,0.0,0.0,13066476.796109844,,,,,,13.3,0.0,63.54919831398501,2.58,,3.7057,71.0,853.23,3,2,0.0,0.0,4355492.265369948,,,,,1000000000.0,,13.3,0.0,63.54919831398501,2.58,,8.6913,188.69,6974.27,730.5421999999999,10868.93,58.387274437126536,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
TL,,1.0,14.0,16.0,1.1938,0.0,510.98,,12.0,0.0,610039.2567121767,0.0,25.0,0.9146,0.0,648.82,90272138320.986,13,100.0,1171355.8828125,5102668672.0,24.2693,65.04,1154.13,11,11,2.6748,64.64,803.89,1.1808,45.78,702.94,3.359,80.16,921.32,9.8022,90.76,1243.23,34497.06231186487,337.02242713226167,14.4668,123.5,7725.27,34234.81613022161,409.35048347934094,17.6644,129.96,10819.96,207530.7351558199,230.81510177875205,17.3992,133.53,10821.32,9394.645202929749,1355.0675526197138,81.082,88.85,7996.72,8433660355171.564,766696395924.6875,554.0649,104.02,3027.57,11,0,607.7203485522124,5898.6722302565695,0.0,2.6678,60.32,778.66,11,0,607.7203485522124,5898.6722302565695,0.0,,,,,,,0.0,,0.2495915503640291,,5.6885,84.39,877.7,11,0,175.9190482651141,5898.6722302565695,0.0,,,,,,,0.0,,0.2495915503640291,,4.0357,77.06,861.07,5,0,159.05136495395243,2949.3361151282843,0.0,,,,,,,0.0,,0.2495915503640291,,5.5033,77.94,1008.89,15,10,159.05136495395243,2949.3361151282843,0.0,,,,,5000000000.0,,,0.0,,0.2495915503640291,,14.6458,159.53,7231.92,760.6129000000001,10821.32,56.24424055706326,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
KZ,11.0,480.0,3414.0,1767.0,11.2041,89.02,1033.84,44.0,1420.0,0.0,56437824.23728407,0.0,2896.0,8.3677,90.49,665.75,2833288449839.0464,14,100.0,18778497.90625,424669115392.0,88.876,118.02,33939.26,511,18,3.6806,80.33,820.45,41.7539,37.41,719.16,8.7724,85.83,990.56,14.4176,82.05,42684.39,7052205.96800312,2552.0323240511666,135.0375,150.26,28472.97,,,358.1366,87.9,19929.27,,,568.8337,106.82,5113.24,10983651.250474174,1131.3497893160932,,,,167224524025061.88,327249557778.986,,,,593,0,54861.16773467225,475170.8185484458,0.0,2.781,74.48,785.98,593,0,54861.16773467225,475170.8185484458,108001832.64785942,400.0,,,14121.294426492856,,1139.392659396458,481.2919191924152,1395.0,1716.0093383253386,2413.063694267516,10.4777,91.8,1176.46,264,0,11387.407463909662,313165.8711336215,106987512.3732314,400.0,,,14121.294426492856,,1139.392659396458,476.4526029409253,1395.0,1693.34540871869,2086.0828025477704,14.2924,94.32,1150.18,14,0,9574.788895461848,23192.50672350878,106987512.37323144,400.0,,,14121.294426492856,,1139.392659396458,476.4526029409253,1395.0,1693.34540871869,2086.0828025477704,8.4458,89.76,1074.27,42,28,9574.788895461848,23192.50672350878,35662504.12441048,400.0,,,14121.294426492856,14000000000.0,,1139.392659396458,476.4526029409253,1395.0,1693.34540871869,2086.0828025477704,73.6236,207.97,7621.75,1348.7006,42684.39,98.9987598563029,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
PE,1.0,240.0,1005.0,7143.0,3.8939,68.92,729.59,79.0,478.0,0.0,19279903.24528619,0.0,1028.0,3.5507,76.15,660.48,2165516614523.2188,26,100.0,32555486.0,431674475520.0,70.6271,25.8,12316.6,202,65,3.0471,57.2,811.67,9.7383,88.64,714.12,5.6337,81.53,961.16,16.2797,86.85,42678.73,3035379.632846953,322.63735946710136,74.1461,144.18,33602.48,140865.47918017008,1375.2303179496591,83.4417,91.88,27279.65,2362122.141877772,1508.9066767161496,84.628,127.99,27980.96,2096908.477371417,1526.8205258751116,213.1823,107.45,34411.1,434158319391548.9,2149298610849.252,554.7326,103.84,4132.69,248,0,18818.462108862743,201806.0893321111,0.0,2.8207,73.01,789.68,248,0,18818.462108862743,201806.0893321111,66510127.38122952,2255.7533238982896,2577.7599768465416,,132.0,,346.2549448421155,374.5708794139646,2596.891205957645,330.005600216333,1239.3582802547771,7.4994,85.48,1003.83,112,0,5423.603920320242,146796.50209388506,66331484.61552237,2255.7533238982896,2577.7599768465416,,132.0,,346.2549448421155,373.9282722733194,2576.891205957645,327.9091628082921,1239.3582802547771,8.3334,90.92,991.24,6,0,4737.32463135648,17830.077423275536,66331484.61552237,2255.7533238982896,2577.7599768465416,,132.0,,346.2549448421155,373.9282722733194,2576.891205957645,327.9091628082921,1239.3582802547771,5.8004,83.28,1057.56,18,12,4737.32463135648,17830.077423275536,22110494.87184079,2255.7533238982896,2577.7599768465416,,132.0,6000000000.0,,346.2549448421155,373.9282722733194,2576.891205957645,327.9091628082921,1239.3582802547771,25.8503,180.75,7250.85,1173.2054,42678.73,77.3445164009734,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
AF,3.0,5585.0,133.0,143.0,2.8841,57.27,715.95,3.0,22.0,0.0,1790250.547646284,0.0,44.0,1.7757,60.86,665.83,645425717863.992,34,100.0,38770371.234375,78514680896.0,60.22,29.87,10134.86,20,0,2.769,63.19,804.73,1.3553,39.15,703.35,3.4894,77.59,931.54,11.886,78.01,42337.0,1722260.7560507664,1196.372392156306,85.7488,113.85,16909.52,,,233.394,101.39,16077.53,,,558.3519,103.05,4987.63,2651734.2951386035,1587.7532107627928,,,,4999575628726.365,249978781436.31824,,,,20,0,1783.0277237993178,12288.900479701184,0.0,2.6431,60.52,778.84,20,0,1783.0277237993178,12288.900479701184,0.0,,,,,,42.611432790436645,0.2363554349695253,20.7036568315792,30.27570407597485,226.13216560509557,5.8536,81.17,883.48,4,0,0.0,0.0,0.0,,,,,,42.611432790436645,0.2363554349695253,20.7036568315792,30.27570407597485,226.1321656050956,4.1236,77.62,867.23,4,0,0.0,0.0,0.0,,,,,,42.611432790436645,0.2363554349695253,20.7036568315792,30.27570407597485,226.1321656050956,3.7837,70.84,854.23,12,8,0.0,0.0,0.0,,,,,4000000000.0,,42.611432790436645,0.2363554349695253,20.7036568315792,30.27570407597485,226.1321656050956,15.8072,198.33,7211.58,994.0854,42337.0,81.48753411367929,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
TG,,50.0,34.0,16.0,1.3028,0.0,510.98,9.0,19.0,0.0,694235.1459514739,0.0,49.0,0.9362,0.0,648.96,72741445585.4719,5,100.0,8266642.125,11623396736.0,24.336,65.21,1137.15,11,3,3.0494,57.72,805.01,1.225,44.0,702.95,3.5352,67.45,932.7,12.451,81.58,40518.4,125450.97182131343,471.4187914682576,79.3239,68.56,9747.08,2611.150961768063,1090.393366493147,15.476,113.15,7994.91,42479.96949325135,348.6604783934112,15.401,116.62,8003.0,123430.2093270362,1266.7801169522627,244.473,85.39,8876.45,389730.3032904826,35430.027571862054,558.9843,103.14,4565.15,16,0,689.8905882661383,9384.251275408178,0.0,2.7466,58.9,778.33,16,0,689.8905882661383,9384.251275408178,2079160.8673324,28.3,,,,,92.63354954442748,0.0,11.830661046616688,5.285711231079679,64.76433121019107,5.9186,81.37,894.9,4,0,59.240870392706505,3954.7916089220175,2079160.8673324,28.3,,,,,92.63354954442748,0.0,11.830661046616688,5.285711231079679,64.76433121019107,4.1918,75.62,861.4,2,0,0.0,0.0,2079160.8673324,28.3,,,,,92.63354954442748,0.0,11.830661046616688,5.285711231079679,64.76433121019107,4.7856,77.75,1008.66,6,4,0.0,0.0,693053.6224441335,28.3,,,,2000000000.0,,92.63354954442748,0.0,11.830661046616688,5.285711231079679,64.76433121019107,11.9565,201.11,7065.36,990.0929,40518.4,72.69194091802369,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
PW,,1.0,,,1.1067,0.0,510.98,,,,,,,0.8057,0.0,533.57,617974972388.8448,16,100.0,17521.88109588623,0.0,25.3986,62.66,1130.69,1,1,2.6486,67.02,802.52,1.0156,0.0,511.11,3.2798,64.64,843.25,9.995,90.37,1245.33,0.0282819456205259,0.0,13.7256,105.75,6194.16,4.24164589239968,0.0,130.7033,71.66,11821.85,51292.23535617648,0.0,129.6583,73.61,11821.92,0.0047329691218138,1287.1534829551813,34.354,45.08,6257.15,0.0,0.0,553.532,104.09,3091.72,1,0,0.0,0.0,0.0,2.5655,62.01,781.95,1,0,0.0,0.0,0.0,,,,,,,0.0,,1.75,,5.4549,79.57,882.29,1,0,0.0,0.0,0.0,,,,,,,0.0,,1.75,,3.9125,67.47,853.66,1,0,0.0,0.0,0.0,,,,,,,0.0,,1.75,,3.6024,74.99,852.82,3,2,0.0,0.0,0.0,,,,,1000000000.0,,,0.0,,1.75,,5.244,81.32,6766.57,927.0025,11821.92,79.94895232518282,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
JP,483.0,36225.0,25634.0,4998.0,30.3609,51.13,2041.09,433.0,21162.0,20.0,140142181.097762,696459.2431668704,43205.0,444.5549,97.94,726.58,4432447933441.27,47,100.0,126654384.34375,5552154824704.0,258.166,221.44,38971.98,1947,763,38.3073,44.87,831.06,1097.2275,97.05,967.21,26.3416,68.22,1110.33,38.1409,45.15,820.17,441592.1229045324,520.3153503644498,184.2733,138.34,26151.93,584072.5973412116,375.331451770886,372.2176,150.71,55155.86,13770792.4230602,68.6779752277139,367.5728,151.17,55090.98,240236.1079687552,1049.3151735772958,550.5811,107.99,27867.16,518526262293.1977,266320627.78284425,590.5239,108.3,3155.72,2853,13,104775.14664292635,4125249.830303182,0.0,21.086,74.45,778.56,2853,13,104775.14664292635,4125249.830303182,1132924460.400228,14063.655937562284,34967.87284256896,,35075.67868837178,40751.09233338234,60789.95002303711,4302.957880843165,979.5064341645996,68664.58447538949,3999.2369426751593,21.8521,72.07,2045.1,1298,2,36007.08475706736,3464330.4190494344,1132512554.1147792,12433.130366644662,34967.87284256896,,34926.67868837178,40751.09233338234,60789.95002303711,4284.480676767205,979.5064341645996,68625.43254705513,3999.2369426751593,61.4415,74.56,2586.8,22,2,23952.997123716013,127648.16080096888,1132512554.1147792,12433.130366644662,34967.87284256896,,34926.67868837178,40751.09233338234,60789.95002303711,4284.480676767205,979.5064341645996,68625.43254705513,3999.2369426751593,12.0724,89.3,1588.86,66,46,23952.997123716013,127648.16080096888,377504184.7049264,12433.130366644662,34967.87284256896,,34926.67868837178,20000000000.0,40751.09233338234,60789.95002303711,4284.480676767205,979.5064341645996,68625.43254705513,3999.2369426751593,105.3073,236.38,8396.9,4220.027100000001,55155.86,277.8717450999688,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,590.25,590.25,590.25,590.25,25247.24752070182,25247.24752070182,25247.247520701825,25247.247520701825,,,,
VU,,22.0,,1.0,1.1312,0.0,510.73,,,,,,,0.8568,0.0,528.28,636855229843.7689,6,100.0,202269.75366210935,778671954.0,26.3922,59.77,1132.64,1,1,2.7059,65.23,802.27,1.0037,0.0,511.11,3.2546,66.19,845.58,9.7446,87.36,1244.36,40277.307544218645,0.0,62.5707,86.23,9487.75,194758.4156385797,0.0,67.518,79.0,12206.8,2318296.9649902564,0.0,67.8405,82.28,12207.27,502.5761426202366,1309.176095584869,144.592,86.35,9363.75,0.0,0.0,18.8006,91.57,1616.84,1,0,0.0,0.0,0.0,2.5336,63.16,781.95,1,0,0.0,0.0,0.0,,,,,,,0.0,,4.25,,5.4659,79.41,882.77,1,0,0.0,0.0,0.0,,,,,,,0.0,,4.25,,3.8242,69.27,853.41,1,0,0.0,0.0,0.0,,,,,,,0.0,,4.25,,3.66,73.23,852.8,3,2,0.0,0.0,0.0,,,,,1000000000.0,,,0.0,,4.25,,4.9692,76.91,6768.51,426.8637000000001,12207.27,32.69189502889414,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
CY,9.0,781.0,213.0,103.0,1.5214,33.22,645.21,31.0,96.0,0.0,1124145.7710985711,0.0,207.0,1.1964,45.99,656.12,104146087244.30128,5,100.0,928492.4140625,14217180224.0,24.8323,64.32,1129.38,32,26,2.7573,64.58,805.17,2.3932,67.77,705.09,4.0062,81.41,937.84,12.3748,85.34,1243.0,2036.377009412764,758.6314531611694,13.0548,138.27,7189.05,14616.245456307755,1419.8944401254362,43.299,69.17,10787.32,247419.34376792985,1652.8000905310328,44.4269,63.74,10347.52,10200.998417698049,1360.168712354728,31.7189,60.86,7280.54,172186956031.55728,5380842375.986166,560.2601,108.7,4557.37,39,0,990.9622659729332,28018.693093718703,0.0,2.7635,58.31,772.82,39,0,990.9622659729332,28018.693093718703,5033289.598170321,,,,,,1359.8605073121955,157.54911276219323,,200.16,,5.9867,80.86,899.09,5,0,54.191752178867375,4424.004172692426,5033289.598170321,,,,,,1359.8605073121955,157.54911276219323,,200.16000000000005,,4.615,81.68,872.35,5,0,54.191752178867375,4424.004172692426,5033289.598170321,,,,,,1359.8605073121955,157.54911276219323,,200.16000000000005,,3.8256,69.53,853.98,15,10,54.191752178867375,4424.004172692426,1677763.1993901073,,,,,5000000000.0,,1359.8605073121955,157.54911276219323,,200.16000000000005,,24.0241,211.18,7155.55,783.0562,10787.32,57.94470208674807,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
EE,138.0,1730.0,1269.0,1075.0,3.6214,61.83,744.64,140.0,536.0,2.0,12406338.204646662,39855.77199323491,1100.0,3.4036,79.97,659.99,80271729078.91115,16,100.0,1268081.1693115234,35307902464.0,33.1649,48.19,1133.39,175,51,3.0506,57.72,809.43,9.4498,91.52,713.73,5.7705,85.08,957.52,18.8522,83.03,40521.6,87206.31797316296,2476.919063716008,17.1294,202.17,9083.56,35676.51536830111,2488.4750549085725,17.0704,151.96,9463.29,33930.33476742137,1029.9441499232955,17.0142,147.98,9582.7,50016.55579152449,878.3998248715743,102.1183,73.63,8941.6,20887890479066.3,119359374166.09325,555.5117,103.73,4633.18,200,4,11685.182667206323,200096.81499266176,0.0,3.0481,67.86,789.39,200,4,11685.182667206323,200096.81499266176,10111668.41944282,,,,,,3149.5406845105344,315.4941695795644,,129.8445031688387,,7.267,88.64,996.93,124,0,3985.976326168077,160213.747072177,10091759.067002546,,,,,,3149.5406845105344,315.4941695795644,,129.6846638192856,,7.3204,88.67,977.48,9,0,1692.5949066682206,33850.33495772236,10091759.067002546,,,,,,3149.5406845105344,315.4941695795644,,129.6846638192856,,6.8179,87.17,1041.08,27,18,1692.5949066682206,33850.33495772236,3363919.689000848,,,,,9000000000.0,,3149.5406845105344,315.4941695795644,,129.6846638192856,,35.7474,122.54,7363.28,846.3578000000001,40521.6,52.00946277311794,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
HR,84.0,613.0,1320.0,1583.0,3.1784,66.75,765.5,148.0,642.0,0.0,9471363.509074075,0.0,1316.0,5.1812,83.58,658.33,109567864534.47173,21,100.0,4111189.51953125,112498089984.0,32.0348,49.6,1142.18,209,72,3.6459,66.84,809.01,11.3078,90.75,715.41,5.6206,83.7,958.7,18.6484,85.92,41110.71,53301.44952575786,915.556914604724,17.5737,230.42,11744.3,46034.22098366155,1158.05718158247,17.4031,166.46,11193.24,77447.58670542478,587.7982578534552,17.5088,154.28,11062.24,73305.91802939157,1089.8234847210874,36.1845,95.57,11624.09,104290030839792.9,498995362869.8228,557.3522,103.38,4871.79,229,0,8989.001443805893,171761.58961385983,0.0,3.0163,69.67,787.79,229,0,8989.001443805893,171761.58961385983,18733965.723092467,,,,304.23919566584755,,1333.737846340667,787.6774759938136,716.6435569334933,82.6772044345199,733.3375796178344,7.5423,85.8,1024.84,123,0,2767.679502464939,117303.14094260224,18629010.99008796,,,,304.23919566584755,,1333.737846340667,782.7414065824811,716.6435569334933,82.35213018858974,733.3375796178344,6.7141,87.58,956.31,5,0,1289.3228336951622,12691.08267721868,18629010.990087967,,,,304.23919566584755,,1333.737846340667,782.7414065824811,716.6435569334933,82.35213018858974,733.3375796178344,5.8802,81.98,1040.5,15,10,1289.3228336951622,12691.08267721868,6209670.330029322,,,,304.23919566584755,5000000000.0,,1333.737846340667,782.7414065824811,716.6435569334933,82.35213018858974,733.3375796178344,18.9641,173.18,7352.16,767.7564000000001,41110.71,45.910923787638126,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
ME,2.0,61.0,227.0,57.0,1.3979,38.86,642.43,25.0,123.0,0.0,1215334.221399895,0.0,246.0,1.0952,0.0,646.96,19514630150.382,21,100.0,629449.4025878906,12734592772.0,25.1428,63.26,1131.07,34,8,2.8474,61.07,804.96,2.732,59.33,705.74,3.8564,69.8,945.88,12.111,86.11,1244.6,30729.978886976,380.50348707201897,11.7352,177.5,7809.54,5634.214993879672,1046.5185297844307,11.1688,143.75,6692.6,9974.827579448924,963.445778894451,11.4407,145.86,7220.12,19437.821696149127,1169.7041132423187,19.1569,148.7,7965.56,9996402084221.031,294011826006.501,543.0229,106.16,4575.88,41,0,1118.0670092634366,22969.07216933239,0.0,2.7254,58.64,775.37,41,0,1118.0670092634366,22969.07216933239,3485548.5917663155,,,,193.6067608782666,,,118.0,,5.25071914610443,681.2101910828026,6.0542,80.12,900.16,5,0,156.41448181862978,4379.31726185715,3109851.246436645,,,,193.6067608782666,,,88.81228291943715,,3.9795223446303423,681.2101910828026,4.9837,85.92,874.47,2,0,0.0,0.0,3109851.2464366453,,,,193.6067608782666,,,88.81228291943717,,3.979522344630343,681.2101910828026,4.6735,80.01,1009.16,6,4,0.0,0.0,1036617.0821455484,,,,193.6067608782666,2000000000.0,,,88.81228291943717,,3.979522344630343,681.2101910828026,10.7202,187.63,7056.23,674.8642000000001,7965.56,45.58524037558392,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
AZ,,175.0,650.0,313.0,2.2505,45.82,694.03,82.0,266.0,0.0,6230756.542448985,0.0,535.0,1.5671,34.5,655.53,166022922228.58148,10,100.0,10084515.5,177484106240.0,26.0001,61.23,1133.39,82,25,2.9615,60.0,805.73,4.9211,87.57,708.86,4.3963,75.72,954.44,16.2293,85.29,42352.75,175516.3714562324,972.2337489902238,14.2506,216.9,11085.67,,,21.1051,147.24,10762.0,,,552.249,104.15,4688.35,299906.6724765319,1249.5919233795728,,,,32906259135277.887,401295843113.1449,,,,103,0,5908.216982908297,93708.45202157595,0.0,2.6778,59.79,775.86,103,0,5908.216982908297,93708.45202157595,24814867.148364328,1465.0,815.561463416614,,,,3297.7543637816198,65.46215511066232,135.33622177714864,34.47792473435767,860.8917197452229,6.4365,83.13,920.99,33,0,1375.6599153941188,54227.56629860868,24718020.558522884,1465.0,815.561463416614,,,,3297.754363781619,65.46215511066232,135.33622177714864,34.3184926193397,860.8917197452229,6.0434,79.59,899.4,6,0,1330.7397653208006,15729.792614017517,24718020.558522888,1465.0,815.561463416614,,,,3297.754363781619,65.46215511066232,135.33622177714864,34.3184926193397,860.8917197452229,5.9454,80.73,1017.48,18,12,1330.7397653208006,15729.792614017517,8239340.186174296,1465.0,815.561463416614,,,6000000000.0,,3297.754363781619,65.46215511066232,135.33622177714864,34.3184926193397,860.8917197452229,23.3744,175.43,7394.14,690.4081000000001,42352.75,52.64284849508622,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
KI,,10.0,,2.0,1.1772,0.0,506.25,,,,,,,0.8116,0.0,646.96,3457757708805.977,1,100.0,79379.421875,0.0,159.356,68.17,112259.79,1,1,2.7974,62.44,802.52,0.9977,0.0,511.11,3.2547,66.22,845.57,9.9278,89.83,1245.16,0.0,0.0,12.8575,120.33,6270.3,15127.042148875684,0.0,1372.2837,97.52,190467.13,6634999.574787981,0.0,1363.6689,98.57,190467.13,0.0,0.0,35.4032,47.48,6444.02,0.0,0.0,18.6301,90.85,1616.8,1,0,0.0,0.0,0.0,2.5417,63.24,781.95,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,5.3754,79.81,881.76,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,3.7423,70.84,853.51,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,3.7368,71.46,852.68,3,2,0.0,0.0,0.0,,,,,1000000000.0,,,0.0,,0.0,,5.2299,81.65,6767.17,3001.7919,190467.13,258.80025933905324,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
IR,6.0,840.0,4550.0,1471.0,11.3836,88.79,1102.5,487.0,3142.0,0.0,102097286.22400089,0.0,6292.0,13.0923,95.03,669.73,1838013943441.5007,31,100.0,84033820.875,1388226632704.0,94.9793,113.0,12084.11,1137,70,4.6057,75.27,825.69,105.3742,71.71,745.58,14.5486,91.96,1038.34,36.6039,46.49,820.12,4141599.151281437,714.7371632493026,92.973,205.86,28998.33,138125.70529694995,1034.6377273378357,49.9758,73.62,16575.77,425122.9445958396,1077.684828664596,50.8602,76.67,16962.73,6729630.347041221,1541.6271000090298,194.2501,86.77,20176.87,98899538567256.84,86982883524.41245,572.1285,106.34,5666.45,1447,0,99304.72450314088,1681315.2289034084,0.0,3.2985,64.92,787.42,1447,0,99304.72450314088,1681315.2289034084,423918283.21148425,19758.292376969934,1568.5947511846307,,,950.2633227633228,34203.239284075884,284.3230239285008,1562.9313311951878,411.1579231057318,9768.455414012738,15.4329,91.44,1547.35,680,0,27598.659515964748,1232479.8964738855,423773328.3815059,19758.292376969934,1568.5947511846307,,,950.2633227633228,34203.239284075884,284.3230239285008,1562.9313311951878,411.0551861661083,9768.455414012738,26.54,59.57,1364.82,6,0,19433.06366518959,49289.66265131057,423773328.3815059,19758.292376969934,1568.5947511846307,,,950.2633227633228,34203.239284075884,284.3230239285007,1562.9313311951878,411.0551861661082,9768.45541401274,7.8198,89.51,1175.18,18,12,19433.06366518959,49289.66265131057,141257776.12716863,19758.292376969934,1568.5947511846307,,,6000000000.0,950.2633227633228,34203.239284075884,284.3230239285007,1562.9313311951878,411.0551861661082,9768.45541401274,29.8711,151.99,7292.77,1323.7375000000002,28998.33,86.08878790954978,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
CO,8.0,208.0,1091.0,449.0,2.7602,58.18,692.79,49.0,717.0,0.0,16973134.04120803,0.0,1586.0,4.3116,75.38,657.24,1864818155977.098,33,100.0,50849284.890625,853817498304.0,101.3977,108.05,18095.35,183,30,3.1545,74.5,809.23,12.4346,91.19,717.3,5.492,78.84,958.2,14.821,85.66,42274.45,2686622.753157018,221.40492748239112,71.5061,148.64,29842.87,105231.04217328136,1828.5457221154647,64.6229,111.84,21417.94,1731288.9386080138,1952.7488610246453,64.8462,115.49,21224.94,1328394.008218529,1208.866805021202,196.4641,102.7,28824.09,668785510221259.6,3654565629624.37,561.1371,108.56,3311.05,238,0,15927.69014733232,241592.3356124528,0.0,2.8124,73.24,787.89,238,0,15927.69014733232,241592.3356124528,93945043.5701068,1130.0,839.9977619459506,,1133.877678304459,,2633.5257079728854,508.21398347060097,2227.49198313985,106.2177371321896,6262.197452229299,7.1603,83.11,1005.96,89,0,4594.780489581349,152963.29578915332,93945043.57010682,1130.0,839.9977619459506,,1133.8776783044596,,2633.5257079728854,508.2139834706009,2227.49198313985,106.2177371321896,6262.1974522292985,7.5017,85.88,974.13,6,0,3949.7073752799542,18768.502550816356,93945043.57010683,1130.0,839.9977619459506,,1133.8776783044596,,2633.5257079728854,508.2139834706009,2227.49198313985,106.2177371321896,6262.1974522292985,6.2999,85.09,1044.89,18,12,3949.7073752799542,18768.502550816356,31315014.52336894,1130.0,839.9977619459506,,1133.8776783044596,6000000000.0,,2633.5257079728854,508.2139834706009,2227.49198313985,106.2177371321896,6262.1974522292985,28.783,160.4,7257.53,1155.5052999999998,42274.45,77.4558083576742,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
